,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
0,10,0.426277275,22870.9843524246,-2566.20320967157,0,35008.752188047,0.58209228515625,175,0.316788321167883,5,1
1,10,0.456919125,22885.3874318498,-2546.18399784823,0,79519.8799699925,0.96185302734375,159,0.292011019283747,2,1
2,10,0.478820775,22872.6800382896,-2520.95393872694,0,46511.6279069768,1.26220703125,186,0.31986531986532,4,1
3,15,0.69037895,22868.9422192874,-2593.85634676674,0,25673.0849379011,0.116455078125,154,0.424812030075188,6,1
4,15,0.71444045,22880.3821767835,-2617.89760459606,0,162540.63515879,0.994873046875,325,0.274944567627495,2,1
5,15,0.72541565,22883.5850765045,-2577.67219237539,0,67350.1708760524,0.9788818359375,202,0.31457800511509,3,1
6,15,0.736367975,22881.1756766306,-2564.75629008632,0,67350.1708760524,0.52899169921875,202,0.398976982097187,3,1
7,15,0.749505525,22875.0830499624,-2567.7554083583,0,62348.9205634742,0.411224365234375,187,0.377659574468085,3,1
8,15,0.76045815,22865.6090620187,-2563.40232667464,0,41510.3775943986,0.37274169921875,166,0.330143540669856,4,1
9,15,0.7735953,22865.3895514863,-2563.48930413116,0,95523.8809702426,0.443572998046875,191,0.261829652996845,2,1
10,15,0.7823626,22859.7075486535,-2557.70928776776,0,65683.0874385263,0.3546142578125,197,0.33419689119171,3,1
11,15,0.793314975,22838.5826061069,-2553.78049428991,0,103525.881470368,0.62200927734375,207,0.285285285285285,2,1
12,15,0.79989705,22857.6632817772,-2564.68211935542,0,85521.3803450863,0.565399169921875,171,0.239057239057239,2,1
13,15,0.8064791,22879.6947796302,-2569.13645084397,0,91522.8807201801,0.84124755859375,183,0.297734627831715,2,1
14,15,0.81524645,22872.0665703529,-2568.88027358719,0,55347.1701258648,0.631256103515625,166,0.292957746478873,3,1
15,15,0.82838395,22869.8191037065,-2564.31644481061,0,25839.7932816537,0.5408935546875,155,0.356472795497186,6,1
16,15,0.872137375,22870.599573266,-2563.89148144855,0,38759.6899224806,0.50225830078125,155,0.346437346437346,4,1
17,15,0.887460275,22875.8442604218,-2565.21040015183,0,46761.6904226057,0.54473876953125,187,0.332574031890661,4,1
18,15,0.9027825,22871.5037519994,-2558.44522838072,0,25839.7932816537,0.47650146484375,155,0.313320825515948,6,1
19,15,0.922475425,22877.0140307014,-2562.67192794418,0,50679.3365007919,0.623321533203125,152,0.281524926686217,3,1
20,15,0.93342785,22867.248517707,-2560.36957240058,0,49512.3780945236,0.750274658203125,198,0.317777777777778,4,1
